filename,true_label,predicted_type,predicted_type_en,predicted_type_cn,confidence,is_correct,num_segments,work_state,rms_first,rms_mid,rms_last,change_last_first,change_mid_first,change_last_mid,is_first_near_zero,is_mid_near_zero,is_last_near_zero,sinusoid_ratio_first,sinusoid_ratio_last,signal_length,score_disturbance,score_trip,score_power_off_sag,score_closing_success,score_closing_failure,score_current_surge,score_power_on
C0322023050000463_2025-04-24 12_05_30-35kV堡滧219-停电.csv,骤降,扰动,disturbance,扰动,0.5,False,3,unknown,9208.051120463833,1576.5647320628404,19.72941965694886,0.002142627076750244,0.1712158969651994,0.012514183048240533,False,False,False,0,0,0,0.5,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023050000482_2025-04-24 12_05_28-35kV堡滧219-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.2795084971874737,57.31231989241535,114.34513128764323,409.0921147160492,205.04605556917664,1.9951230295190425,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023070000862_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,16.7351210485168,255.57351280157332,4.69535012823717,0.280568621765941,15.271685026296195,0.018371818184112102,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000862_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,2.0334926697100126,10.213098403881947,18.39270413805388,9.044878974556521,5.022439241396011,1.8008934810781247,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0.7999999999999999
C0322023070000863_2025-08-12 16_28_08-1000kV黄江Ⅰ线-扰动.csv,扰动,跳闸,trip,跳闸,1.0,False,3,normal,19.58513322678524,50.20551759891512,12.986969565072123,0.6631034239893407,2.5634502688397456,0.2586761361599152,False,False,False,0,0,0,0.3,1.0,0.6,0.0,0.0,0.3,0.0
C0322023070000863_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,46.04812466745159,146.38662803968202,3.440199988780483,0.07470879517713216,3.178992107015404,0.02350078016925934,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000863_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,2.1833612330999137,10.061582924391253,17.939804615682593,8.216595644879254,4.608297593435024,1.783000047556428,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,0.8999999999999999
C0322023070000893_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,47.93260449554047,159.87980674136094,4.0276101690963655,0.08402652281172332,3.335512540753408,0.025191487442941314,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000893_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,2.2663759819509823,16.515158952932524,30.763941923914068,13.574062112752006,7.2870308357595714,1.862769843682407,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,0.8999999999999999
C0322023070000902_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,44.75720711393478,225.16096608033348,6.815399271102119,0.1522748973473214,5.030719644245002,0.030269008698432638,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000902_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,5.221906658025414,30.653075005730116,56.084243353434815,10.740182903701944,5.870091356100524,1.8296448729305579,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023070000903_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,61.291525893885165,123.01542662839145,7.855281988000155,0.1281626088643559,2.0070543656282163,0.0638560718719738,False,False,False,0,0,0,0.3,1.0,1.0,0.0,0.0,0.3,0.0
C0322023070000903_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,7.656873821169791,32.96023976705203,58.26360571293427,7.609319346823664,4.304659608111039,1.7676935713156618,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023070000912_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,unknown,18.30752313980453,168.16053740431474,5.025055070474923,0.2744803192447723,9.18532381113715,0.029882486807891833,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000912_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,1.6213019138849183,4.797567854926063,7.973833795967208,4.918164105966197,2.959081744589154,1.6620571871063003,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0.7999999999999999
C0322023070000913_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,47.994829179039755,218.8193130043545,3.719948864170578,0.07750728256134448,4.5592267372979896,0.017000093803861166,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000962_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,29.190446611366344,232.8064801881141,5.603627148778794,0.19196783904734716,7.975433720223687,0.02406989324429893,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000962_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,3.1355546108365275,21.63346525303872,40.131375895240915,12.798808529035897,6.899404105056577,1.8550599069903513,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,0.8999999999999999
C0322023070000963_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,51.542682627116385,151.7033349835266,6.087684252688576,0.11810957102524386,2.943256429584045,0.04012887530271342,False,False,False,0,0,0,0.3,1.0,1.0,0.0,0.0,0.3,0.0
C0322023070000963_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,5.624868604102762,23.734882482516518,41.84489636093028,7.4392651396591924,4.219632480938646,1.7630125040114004,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023070000972_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,49.61679563884875,222.70043545493618,6.552238429956124,0.13205686126108915,4.488408171045995,0.029421758368587576,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023070000972_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,3.4646123859311704,32.27301526690487,61.08141814787857,17.63008201605212,9.315040863709813,1.8926467127436106,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,0.8999999999999999
C0322023070000973_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.5,False,4,unknown,67.17877041845819,92.42946419398484,8.304012633069512,0.12361066535950199,1.3758730956575476,0.08984161723365595,False,False,False,0,0,0,0.5,0.5,1.0,0.0,0.0,0.3,0.0
C0322023070000973_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,8.661447429440198,36.9415461891564,65.2216449488726,7.530108327746283,4.265054106146076,1.7655363651909353,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C032202308000008F_2025-07-26 22_27_28-冯不线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,27.869146652700735,1.9010306780595814,0.6220393018745359,0.02231999735428778,0.06821273121624719,0.3272114342194777,False,True,True,0,0,0,0.2,1.0,1.0,0.0,0.0,0.2,0.0
C032202308000008F_2025-07-26 22_27_29-冯不线-上电.csv,上电,合闸成功,closing_success,合闸成功,0.5,False,2,power_on,0.7054750440697598,19.086228668521013,37.46698229297227,53.10879456208354,27.05439657230048,1.9630373805449222,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,0.8999999999999999
C032202308000008F_2025-07-26 22_27_55-冯不线-上电.csv,上电,合闸成功,closing_success,合闸成功,0.5,False,2,power_on,0.5332573501385416,15.102213961894886,29.67117057365123,55.64126762561261,28.320632875174482,1.9646899907408264,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,0.8999999999999999
C032202308000014F_2025-07-26 22_27_28-冯不线-电流骤降.csv,骤降,扰动,disturbance,扰动,0.7,False,2,unknown,97.79780300137926,58.91472788921211,20.03165277704495,0.2048272247172589,0.6024136072460402,0.34001094725758724,False,False,False,0,0,0,0.7,0.5,1.0,0.0,0.0,0.3,0.0
C032202308000014F_2025-07-26 22_27_54-冯不线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,107.92657108218933,55.30075182356928,2.674932564949232,0.024784744973760407,0.5123923678541008,0.04837063563100666,False,False,True,0,0,0,0.2,1.0,1.0,0.0,0.0,0.3,0.0
C032202308000014F_2025-07-26 22_27_55-冯不线-上电.csv,上电,合闸成功,closing_success,合闸成功,0.5,False,2,power_on,2.771739025013357,102.10394881193355,201.43615859885375,72.67498278374178,36.83749121147879,1.9728537335713394,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,0.7999999999999999
C0322023090001113_2024-04-25 05_15_03-侯岛二线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,74.09594821214543,74.09594821214543,74.09594821214543,0.9999999865039856,0.9999999865039856,0.9999999865039856,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C0322023090001113_2024-05-10 13_11_25-侯岛二线-合闸失败.csv,合闸失败,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,6.250472517454819,423.6001418418224,16.9054061160892,2.7046600659741773,67.77088818293427,0.03990887727911341,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C0322023090001113_2024-05-10 13_11_26-侯岛二线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,3.992253764491544,1432.0738879432074,45.38213072342824,11.367543756744224,358.71305125127634,0.031689796925854,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7999999999999999
C0322023090001131_2024-04-25 05_15_03-侯岛二线-扰动.csv,扰动,扰动,disturbance,扰动,0.5,True,3,normal,83.47748037549293,189.1356151469748,77.85642075435067,0.9326637492109042,2.2657082129277164,0.4116433612051654,False,False,False,0,0,0,0.5,1.0,0.3,0.0,0.0,0.0,0.0
C0322023090001131_2024-05-10 13_11_26-侯岛二线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,34.20206512522629,18.169834723611302,2.1376043219963106,0.06249927458094954,0.531249622671475,0.11764577041379304,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023090001133_2024-04-25 05_15_03-侯岛二线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,75.97149406274981,75.97149406274981,75.97149406274981,0.9999999868371684,0.9999999868371684,0.9999999868371684,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C0322023090001133_2024-05-10 13_11_25-侯岛二线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,4.562628584335359,448.3723072684472,15.816617514670703,3.4665574363023204,98.27059132913632,0.035275634161601836,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7
C0322023090001133_2024-05-10 13_11_26-侯岛二线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,3.4928715176046445,1392.4918381523387,23.70555944566283,6.786837860867513,398.6666650826658,0.01702384084354367,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7
C032202403000046F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,243.82503331008294,243.82503331008294,243.82503331008294,0.9999999958986985,0.9999999958986985,0.9999999958986985,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C032202403000048F_2024-06-06 18_22_41--青岛一二线-合闸失败.csv,合闸失败,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,7.213534904946343,520.4117566474254,25.8239402389733,3.5799281488660433,72.14378128908702,0.04962213066767182,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202403000048F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,normal,19.671035593315693,370.8213988593294,34.274178994010846,1.7423677105891493,18.8511366495722,0.09242772668193559,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202403000049F_2024-03-31 13_25_53-青岛一二线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,8.807701858601343,928.2027882482689,48.675661082266444,5.52648765106003,105.38534316491088,0.052440761486708946,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202403000049F_2024-03-31 13_25_53-青岛一二线-电流骤降.csv,骤降,扰动,disturbance,扰动,0.6000000000000001,False,2,unknown,50.681697500978615,30.08335755865184,9.485017616325067,0.18714877158550478,0.5935743759272583,0.3152911799336719,False,False,False,0,0,0,0.6000000000000001,0.5,1.0,0.0,0.0,0.3,0.0
C032202403000049F_2024-03-31 13_25_54-青岛一二线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,1.0,False,3,unknown,9.236947457104733,533.919427551842,54.88273316313178,5.941651987991547,57.80257733723415,0.1027921634393247,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,1.0,0.0
C032202403000049F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,7.497378311843122,657.6552817304184,21.610488538918187,2.8824056567048038,87.71802177483046,0.03285990260611441,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202403000050F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,19.626940216075276,685.1797645682511,27.199226783966086,1.385810783480046,34.9101654213475,0.0396964828075571,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.39999999999999997,0.0
C032202403000051F_2024-06-06 18_22_41-青岛一二线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,normal,180.25566964952267,1371.6658883958678,273.06453494826076,1.5148734792326704,7.6095574882792185,0.19907510791022762,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202403000051F_2024-06-06 18_22_41_-青岛一二线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,42.4156137100972,317.6754899091109,138.49777924074937,3.265254557486808,7.489588258483664,0.43597250403045573,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202403000051F_2024-06-27 18_25_06-2-青岛一二线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,133.43447768355185,133.43447768355185,133.43447768355185,0.9999999925056852,0.9999999925056852,0.9999999925056852,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C032202403000051F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,561.5707864975641,561.5707864975641,561.5707864975641,0.9999999982192807,0.9999999982192807,0.9999999982192807,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C032202403000052F_2024-06-06 18_22_41-青岛一二线-合闸失败.csv,合闸失败,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,7.014028526819342,523.5545199113643,25.145135460183262,3.5849771324794877,74.64390018739785,0.04802773055309025,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202405000088F_2025-04-12 10_09_21-110kV庙清一线-跳闸.csv,跳闸,合闸失败,closing_failure,合闸失败,1.0,False,4,unknown,3.0765156970127254,21.81781450767778,0.7168970628260126,0.2330223214852415,7.091726343907938,0.032858333712361514,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202405000088F_2025-04-12 10_09_21_110kV庙清一线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,12.560207089351755,20.800170392815463,0.526921716961605,0.04195167096063613,1.6560370851219697,0.025332566112585383,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C032202405000088F_2025-04-12 10_09_23-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,0.42793520198541596,75.15673281882795,1.3122496208657082,3.0664608761247774,175.6260219867757,0.017460173615700274,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202405000088F_2025-04-12 10_09_23_-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,0.42793520198541596,75.15673281882795,1.3122496208657082,3.0664608761247774,175.6260219867757,0.017460173615700274,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202405000088F_2025-04-12 11_40_21-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,1.0919059095003862,61.336493562814226,2.2506824772416225,2.061240255610661,56.17373883170993,0.03669401867980434,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202405000089F_2025-04-12 10_09_21-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,2.3832621090478026,610.5036229223556,1.1614768609570616,0.48734730821269345,256.1629140335551,0.001902489707587353,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202405000089F_2025-04-12 10_09_21_110kV庙清一线-合闸失败.csv,合闸失败,跳闸,trip,跳闸,1.0,False,4,normal,9.42161319060201,2389.4633895528686,5.0805770064835265,0.5392469807935211,253.61507499811879,0.0021262418275879063,False,False,False,0,0,0,0.0,1.0,0.6,0.0,0.0,0.09999999999999998,0.0
C032202405000089F_2025-04-12 10_09_23-110kV庙清一线-合闸失败.csv,合闸失败,跳闸,trip,跳闸,0.7,False,3,power_on,0.9615112004418581,763.5977184099627,10.01121748752204,10.411950553431808,794.1633169699304,0.013110591130703977,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7999999999999999
C032202405000089F_2025-04-12 10_54_23-110kV庙清一线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,3.176443253253386,5872.091568745877,83.0032235643204,26.130861097060528,1848.6367461766558,0.014135205927640612,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7999999999999999
C032202405000089F_2025-04-12 10_54_23_-110kV庙清一线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,0.8278014301523574,1459.599151064065,20.878110103058784,25.221126856581176,1763.221631030275,0.014304002625333396,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7999999999999999
C032202405000089F_2025-04-12 11_40_21-110kV庙清一线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,1.132860464433366,965.619070961287,21.817651158504788,19.258887201549864,852.3717164695596,0.022594470005848733,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7999999999999999
C0322024060001832_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.6291215711794119,6.778696346662609,12.928271122145805,20.549685728027942,10.774842069256284,1.907191081264433,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001841_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,21.865258591483638,7.940379065114428,0.5040009991536929,0.023050309420977452,0.36315045938019175,0.0634731580882369,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322024060001841_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.5568994979908642,13.59009304730859,26.623286596626315,47.806182060665094,24.403090132506094,1.9590215125773058,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322024060001842_2025-06-24 12_47_25-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,29.784988599937286,239.61429394740736,1.7526647102800796,0.058843891967777284,8.04480032277439,0.007314524831103127,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322024060001842_2025-06-24 12_47_26-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.4547065360299078,13.568388190492596,26.682069844955286,58.679629719618966,29.83981376020158,1.9664876552665131,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001842_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,43.71510095562136,240.53568524116528,1.6795149033076258,0.03841955818866975,5.502347575109215,0.006982393879067552,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322024060001851_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,13.390040513672734,6.878552672176865,0.5508991752576313,0.041142454614132566,0.5137065979334786,0.08008939110062763,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322024060001851_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.5542412477470069,10.463369481199521,20.372497714652035,36.757388664372264,18.87869343005353,1.9470301420806169,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322024060001852_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.6600283510016592,9.671113084651966,18.68219781830227,28.30510156851389,14.652550026714877,1.9317523973738324,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001853_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,17.80461932456766,9.200573010494532,0.5965266964214021,0.03350403915090996,0.5167519914928567,0.06483581304177116,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322024060001861_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.601205315786861,10.83325456705121,21.06530381831556,35.038394083976335,18.01919621032691,1.9445035417039915,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322024060001862_2025-06-24 12_47_25-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.7189541632446964,10.141351783830295,19.563749404415894,27.211362272055023,14.105680440573853,1.9291064832700602,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001862_2025-06-24 12_47_25-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,24.588597689991897,225.60523036527007,2.0487039856152487,0.08331926562570303,9.175196732829528,0.009080924113405237,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322024060001862_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,40.559693343990304,106.46397622259386,0.5380160221914291,0.013264794789341072,2.6248712655392223,0.00505350294275171,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322024060001863_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,20.453704404006295,10.544914696419642,0.6361249888329885,0.031100721178295147,0.5155503361436992,0.060325279703181946,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322024060001872_2025-06-24 12_47_25-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.704428334267648,8.993603630903186,17.282778927538725,24.53443956235379,12.76721907138249,1.9216743048891507,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001872_2025-06-24 12_47_25-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,22.95519759033887,210.8606970382821,2.048703991252429,0.0892479314953374,9.185749197875674,0.0097159120230195,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322024060001872_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,38.449278326442695,254.99554119733023,1.7100144112333415,0.04447455039963037,6.631997937656073,0.0067060561000318744,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322024060001881_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,18.827187552480698,9.747512411089192,0.6678372696976858,0.035471959492841564,0.5177359531890833,0.06851360357585405,False,False,True,0,0,0,0.05,1.0,1.0,0.0,0.0,0.2,0.0
C0322024060001881_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.76859433586965,12.227291631169829,23.685988926470007,30.817242599670205,15.908620649297717,1.9371409224385174,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322024060001882_2025-06-24 12_47_24-220kV牡亚线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,27.57199563605721,234.00702078063483,2.126004628859137,0.07710738750340844,8.487126408343338,0.009085217241267731,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
